data,label
"也是 毕竟我毕业之后半年就重了十斤……虽然通过我不懈的努力（和加班） 成功瘦掉了六斤 但是确实感受到了不如从前了[并不简单] ​
",0
"是不是现在特后悔当初抛弃了这么优秀的我？所以现在一直爆刷存在感？ 然后还想告诉我：用力爱过的人，不该计较？对不起，你可以有多远滚多远。[微笑] ​
",0
"发布了头条文章：《【党在我心中】心海扬帆，阔步前行》  {%【党在我心中】心海扬帆，阔步前行%} ​
",0
"这段时间的我，被发牢骚、吐槽、负能量填满，之前太优柔寡断，现在终于醒悟是被自己的小心翼翼绊住了手脚，现在终于决定要离开这个给予我满满负能量的地方，希望能尽快有个好的结果，让我重新自信满满，回归正能量的生活！ ​
",0
"这sb辅导员bb啥呢 嘴比肛门还能放屁 开个会开半个小时 ​
",0
"总是来去匆匆，都没时间好好欣赏这个城市的美丽，烦，看来下次我需要学会享受生活。 ​
",1
"张美太阳巨蟹上升处女座，上升处女座，怎么那么吓人，她边和我聊天边无意识整理床单，掸床！！把床单拉平！！ ​
",1
"不在网上花痴的时间就在生活中吃瓜，我们前单位的瓜料还是那么猛，哈哈哈哈哈哈哈哈哈哈哈哈。为了愉快跟同事吃瓜，这个大号就变成小福专用小号吧，我搬同事朋友去小号了，小福的迷姐迷妹开心点开心点，送你们小发发[鲜花][鲜花][鲜花] ​
",1
"招合租仅限女生，处于万正鸣翠谷小区，3室2厅2卫，出租次卧一间租金750元有空调，昨天刚换的新床垫！押二付二，距离公交站5分钟路程，靠近地铁站，楼下有超市，购物方便，由于本人工作原因，不得不将其转租，这里的人都很好相处的，有意可联系我！@南宁租房小帮手 ​​​@南宁二手物品交易 ​
",1
"当你觉得自己不行的时候你要告诉自己老子就是牛b，老子就是最厉害的，老子就是天下无敌[摊手]领导说的，所以我要继续死磕了!不信了! ​
",0
"昨晚老师突然丢来一个压缩包全是法律题整整100张表格说是 吓得我赶紧约了甜甜今早9点起来填表现在悠哉悠哉的刷微博甜甜真的是我见过的最美丽的女孩子[憧憬] ​
",1
"@ 你朋友，问问他吃什么吃的这么开心[笑cry]{%Happy张江的秒拍视频%} ​
",1
"太伤心了，这么多年了，不知道我不爱吃榴莲吗？[泪][泪][泪] ​
",0
"这两天连5分钟都跑不进去了[允悲][允悲]心累 ​
",0
"评论里总有一群人说什么我见过的东北人都怎么怎么样 cnmd真的是人以群分 地域黑nmsl//@Dideng0707:荷兰人偷井盖 瑞典人偷香蕉？哈哈哈哈哈真tm弱智
",0
"曾经，我天真的以为，两个人在一起什么问题都可以通过沟通来解决，然而到现在我才意识到，你想沟通对方不愿意，只不过是你一个人的独角戏罢了，现在看来，沟通还有个前提就是双方都愿意的情况下，不然一切都是空谈！真的不知道，这样的委屈我还能忍多久？ {%株洲·红旗广场（商圈）%} ​
",0
"我就是一个废话连篇的人，微博是我打算留给自己的唯一自留地，欢迎取关，取关的同时麻烦移粉。谢谢合作[鲜花] ​
",0
"今天是草莓🍓味的。 {%刘迪Danae的秒拍视频%} ​
",1
"{%#张艺兴#%} 助攻超话 日常搞事情@努力努力再努力x 如果在这个世界上有叫张艺兴的那样一个人在跳舞，那么其他人都变成了将就，而我不愿将就![doge][doge] ​
",1
"每一段青春都会苍老，而你一直是我生命中的最美好：祝我的大胖妞生日快乐🎂🎂🎂，每天都是这么开心💑！！！   {%##%}小胖妞帮我们拍的生日照片[呲牙]{%##%} {%上海·碧云社区(新金桥路)%} ​
",1
"今天口语课被外教叫上去玩猜词游戏 上去时外教跟我说接下来的话题应该是Animal. 当我背对ppt时外教按出了主题舍友在下面喊:Sport! 然后图片出来了下面一班同学做出游泳姿势舍友则在下面大喊:宁泽涛[笑cry] 然后Swimming一下就答出来了。舍友可以说很懂我了[允悲]抽中sport并且还是swimming也是巧合 ​​​
",1
"最后那只是出来搞笑的，大家帮我鉴定是不是纯的{%#搞笑#%} {%#搞笑视频#%} {%#萌宠#%} {%每日全球热门搞笑视频排行榜的秒拍视频%} ​
",1
"{%#加油吧 学子#%} 【提分利器！800个四六级高频词汇清单[憧憬]】{%#距四六级考试不足8周#%}！你准备得怎么样了？送你一份实用四六级高频词汇清单，利用零碎时间多读读背背，你的四六级成绩一定会有提升！与其考前追悔莫及，不如趁现在就开始积累！800个备战四六级高频词汇↓↓转给正在备考的TA！记得一定要好好背哦！ ​​​（人民日报）
",1
"看来小朋友都喜欢玩摇摇车啊，哈哈哈都不下来了，好可爱[二哈] {%#萌宠部落格#%} {%萌宠部落格的秒拍视频%} ​
",1
"怀疑隔壁公司有个橘妹 继你瞒我瞒之后开始放wonderful u[跪了][跪了]{%#林彦俊#%} ​
",1
"特别帅的小哥哥和美丽的小姐姐开的水果店特别帅的小哥哥藏起来的最后一个芒果藏起来的！又很舍不得的给我了买给我了[可爱][可爱]好帅！还有点像台湾小哥哥[馋嘴] ​
",1
"如果一辈子没目标，没要求那可能一辈子都是这样，没进步。所有不敢尝试的东西，而我都躲避当了胆小鬼。而我不甘现状却还不被人理解. ​
",0
"小小万用这种方式来表达他的不满。言外之意是：我要喝nainai 了！不要再拍了！ {%少女番茄酱酱的秒拍视频%} ​
",0
"奶茶综艺首秀，也因为这个，不怎么看快本的我，特意看了这一期，为爱痴狂，成全，后来………………估计是每次k歌必点 {%北京·知春路%} ​
",1
"无语 我真的讨厌红团新吸的红人粉 拿hynh的造型和摄影手法骂憋团cx那大概你不知道知道就是这套造型被bb粉按着头日copy 得饶人处且饶人罢  造型摄影这种事都不是成员说了算的 ​
",0
"其实 我肚子蛮拉伤的 可能会吓到你们  小满出生是七斤 不算重 也许我真的太细皮嫩肉了[允悲][允悲] 肌肉都拉伤了 肚子两边变成这样 还不知道能不能恢复一点  不过在肚子上 我不穿露肚子的还好[并不简单] ​
",0
"text"": ""夏天夏天悄悄留下 留下小秘密   呀心里 呀心里 就不告诉你 [哆啦A梦美味]{%%}   人山人海的樱花 了解一下{%%}{%%}{%#上海约拍#%}{%%}{%#上海樱花#%}{%%}{%%}{%%}{%%}{%%}{%%}{%%}{%上海·同济大学%}{%%} ​""{%%}{%
",1
"刚刚刷知乎话题是你最后悔带出国的东西，一个人说他在机场看着海关读他带出境的自制火锅成分表，一边听一边哭…我就想到了我妈给我带的那好几斤的大苹果丑橘和猕猴桃，我机灵的和海关说那我现在吃掉然后被拒绝，看着海关把我的水果放在秤上称重，我真的快哭了，还好没罚款，被放行和海关说吃好，一紧张说成了我会好好吃，真丢人[允悲]
",0
"比我能抢被子能占床位还比我能睡，喝到三点多，四点上床睡觉还拉着我玄摆，我还傻兮兮的再三确认她会不会再我醒之前把我闹醒。我已经起床三小时了你还没有丝毫醒的意思，你还吃不吃螃蟹嘛。[猪头] ​
",0
"为了晚些时候写汇报邮件，我借口需要给自己补充营养，于是花了数小时做了卤牛肉和猪蹄汤，然后觉得有点累又安慰自己休息一下效率高于是睡了几小时。睡醒已经九点半了，还是不想写[二哈] ​
",1
"听说樱花飘落的速度是每秒五厘米     同济大学 ​
",1
"本想说，饭个孩子团，可以清净一点，不会乌烟瘴气。可是，呵呵。他们都还是孩子，能不能不要满口脏话地去骂他们，他们本人连发生啥事都不知道，粉丝这边已经 日天日地了。 {%徐州·矿大南湖%} ​
",0
"{%#沈煜伦能量月#%}{%#沈煜伦#%} 所以撒爹不吃饭是为了减肥？然后婚礼的时候穿礼服能够更好看[二哈]吗？ {%美伦是短颈鹿鹿的秒拍视频%} ​
",1
"这年头喜欢抖音是政治正确了?就不允许人家在自己的微博上说几句不好的?人家也没对着你说什么什么不好你不要玩了吧云云，你真是吃饱了撑着了闲得蛋疼跑到人家微博下面diss，人家发微博无论说什么都跟你没关系好吧，怎么那么爱操心别人说什么啊，管好自己的事情不好吗 ​
",0
"大概是天气很好 我想和你出来走一走 ​
",1
"{%#迪丽热巴 自拍#%}{%#迪丽热巴#%} 迪宝继上次鼻涕泡之后66天，终于发自拍[羞嗒嗒][羞嗒嗒]爱你爱你[心][心]请支持正在热映电影《21克拉》，期待待播电影《日月传奇》和电视剧《一千零一夜》《三生三世枕上书》 ​
",1
"猪猪怕我因景生情哭哭[吃瓜] ​
",0
"咦嘻嘻 什么情况 惊奇发现微博又换回以前的版本了 不用下滑也不用点左上角傻叉一样的❌才能退出图片了 ​
",0
"她们说这个对痘痘肌调理特别好，可是每次我往脸上湿敷都觉得一股肥皂水味道，有头晕的时候都熏到想吐[汗][汗][挖鼻]啊，贴的都是人民币啊……心痛 ​
",0
"海底捞小姐姐：这个草带回家种，每天浇点水就会长，下次来吃还可以割掉放进锅里烫[haha] ​
",1
"听完@西藏昌都人韩红 @林俊杰 的{%飞云之下%}  前奏就决定是我的年度最佳之一。其实{%#亚洲新歌榜#%}上还是有不少好音乐的。夜晚倾听 ​
",1
"秋天🍁快到了 ​
",1
"{%#张艺兴#%} 你们记不记得艺兴曾经说过“什么羊都要保护起来，像我这样。”Xback:“好！”[doge]我老公说什么都对，错的也是对的，对的还是对的，不对也要当成对的[偷笑]因为他是我们的掌中宝[心]@努力努力再努力x ​
",1
"从什么时候起我们默契的遗忘了某些事分开的那段时光不过须臾又是一年夏天那些歌儿呀我是真的喜欢听故事最后的结局为我唱歌的人不知道是不是你 ​
",1
"{%#关晓彤#%}{%#关晓彤正能量#%} 这小眼神儿，这动作，哎呀嘛，多美，多可爱[爱你][爱你][爱你]张口就是北京腔儿，你要迷死我啊@关晓彤 [偷笑][偷笑][偷笑]@关晓彤 @关晓彤工作室 {%莯筱薇的秒拍视频%}转发 ​​​@莯筱薇 ​
",1
"谢谢亲爱滴闺蜜冒雨翘班来陪我试妆，还有化妆师也棒棒哒[耶][耶][耶] {%阳阳阳HY的秒拍视频%} ​
",1
"总有说好看的东西永远都不好穿，那么不好意思啊，我就在好穿的里边找时髦的就好了啊[吃瓜] ​​​今日份，中午出门结果路上就暴雨了，于是办公室角落一拍，背后的心机只能偷偷露给你们看啦[嘘]！{%#styleofbing#%} ​
",1
"纵身跃到铺着满满一层薄冰的蹦床上。这个冰面突然碎裂的画面，感觉好炫酷 {%思想牢笼的秒拍视频%} ​​​​
",1
"校园十大歌手🙈虽然我没有进决赛，但是我终于发现，大一届就是大一届，已然是比不过的。我感觉我唱的还算不错，这应该是我最后一次参加学校的唱歌比赛了，真比不动了。 ​
",0
"不热衷小说 但温暖的弦真的是我当年看过的为数不多的小说里 最喜欢的一部 没有之一  从当初放出消息要翻拍 就知道又是商业片路线 失望透顶 原著党表示没有任何期待 被改成屎都无所谓 爱演啥演啥 除了女主个人认为还比较符合小说人设外 其余不评价[拜拜]拍哪部不行 非要拍这部 无语[拜拜] ​​​
",0
"在东区篮球场偶遇@卖血哥  😁😁 嗓音真的很好听  类似JJ吧  超有磁性  下次唱首《女孩》吧   😁😁  我就可以合唱啦     喜欢这样的形式和氛围  希望以后可以去茶蛋的演唱会疯一遭   也希望@卖血哥  事业有成安全第一啦 ​
",1
"超有爱的情侣拍照姿势，被甜到的点个[good] ​
",1
"分手了 我提的 可是哭的还是我在我最崩溃的时候连你的拥抱都没有 既然我一个人都熬过来了  那你也就不重要了突然发现自己不是十几岁的小孩子了 更心酸 ​
",0
"emmm..我一直认为做人得善良 但是有些时候太善良为了照顾别人的情绪 总是用示弱来表达自己没有敌意 反而给了别人欺负自己的理由 你有事我二话没说帮你 反过来 嗯？你跟我实话实说也都能理解 毕竟帮你情分不帮呢谁也说不出来啥 但是跟我搞事情我就不是很开心了 我不是啥好人 给你好脸你不能跟我塞脸啊 那我还能惯着你吗 对谁都是 什么都是相互的心里有点数 就是说你呢 解除你 再见[白眼]
",0
"""委屈什么 世上又不止你一个人爱而不得 几乎每个人都会遇到一个不能结婚却深爱过的人"" ​
",0
"呲花六  你是真的皮，地铁上卖上爆米花小吃盒饭？目测要火！！！{%#秋明山官#%} {%秋明山官的秒拍视频%} ​
",1
"蓝瘦[失望][失望]鼻子不通畅，嗓子不得劲🙉🙉五月我谢谢你[哼][哼][哼][哼] ​
",0
"这是一个很普通的剧情{%#电影后来的我们#%} 但我全程心里很难受，我们终究敌不不过现实[伤心] ​
",0
"这一天，陪着孩子，吃饭看电视，玩赛车…姐姐发来陪着妈妈的消息，其实我也有俩星期没去陪老人了，正准备离开，又有一丝不舍，姐姐的信息让自己又自私了，继续陪着孩子抓娃娃……今天看了北京女人图鉴这部电视剧，职场风云的，每一个成功的人都在努力，已经过了35岁，自己还是一事无成的不努力的混着，惭愧 {%北京·新景花园%}
",0
"导演套路太深，鹿晗队激动地跳起来，陈赫最难受，输在吃饭上！{%#奔跑吧#%}{%#鹿晗#%}{%#陈赫#%} {%幽默文视君的秒拍视频%} ​
",0
"{%#白敬亭#%} 来感受一下属于@白敬亭 式的搞笑！可以说小白是在各种节目里磨练出的冷幽默综艺感，如今逗得了何老师耍得了小撒，两档综艺{%#我是大侦探#%} 和{%#二十四小时#%} 都能同时hold住[good] 长得帅不说，连智商情商都nice的人已经很完美了，不是吗？E1 {%饭爱豆的秒拍视频%} ​
",1
"{%#瑞文#%} 一组老孟和狗子的帅照送上，供大家舔屏和缓解相思之苦，不用谢我，我叫雷锋[吃瓜][吃瓜][吃瓜][吃瓜][吃瓜]@Jack伟嫂 ​
",1
"又丢了地铁卡… 这是第四张地铁卡了…末班的公交车也赶不上了。旅行箱重的要死，人还超级多。刚刚不想被插队就提醒别人还被插队的人骂了一顿超级大声。实在忍不住在地铁上大哭了一场。好难受为什么都来欺负我啊连擦眼泪的纸巾都丢了哭死我了今晚住外面吧 ​
",0
"正背的昏天黑地，异常烦躁，为一会儿的考试感到坐立难安，突然旁边的大哥突然放了个屁，我竟不敢动了，奇迹般冷静了下来…… ​
",0
"好次的，好看的，好玩的，伤心的 ​
",0
"赖美云的小埋体操也好可爱 完了完了彻底爱上[抓狂]{%SING赖美云的秒拍视频%} ​
",1
"{%#JamesBay#%}{%#格莱美音乐节#%}昨天错过詹贝的小伙伴想重温的小伙伴 赶紧戳评论区！里面有po主整理的全程[doge] 一分不差的全场录完 估计也就在po主这里才有了[二哈] ​
",1
"晚上丧一丧，睡觉更香哦～{%#喵星人#%} ​
",0
"好喜欢这种笑起来暖暖的男孩子，初识你，是无意中的看的一部电影，第一眼见到，就好喜欢，愣是等着电影闭幕看看这个演员叫什么名字，后来去搜你演过的电视剧，最喜欢的是你陆贞传奇中的长广王，喜欢长广王的专一和长情，反反复复看了好多遍，不喜欢历史中的长广王，只喜欢你的那个长广王。 ​
",1
"我还是不敢相信我又离职了，入职的时候信心满满要干满三年，没想到如此快又离开了，有些不舍。经理除了在急的时候让人苦恼，其他时候还是很好。还有兵哥、威哥，跟他们相处的这几个月还是蛮开心的，特别是兵哥在的时候，从不会推卸责任到我们身上，还护着我们，有时候甚是怀念。相识都是一种缘分。希望大家都有个好前程。[加油][加油][加油] {%珠海·白蕉镇%}
",1
"{%#大S自认杉菜是绿茶#%}大S自认杉菜是绿茶，演到一半就不想演了，尽量把她演的不那么讨厌[笑cry]我觉得那个版的还是比较经典啦[鼓掌]流星花园：好纯情的道明寺和杉菜接吻都能摔下来，这段真是又甜又搞笑 {%一起看好剧的秒拍视频%} ​
",1
"只是随便看到个信息就去看看列治文冬季市场，结果误打误撞到的地儿是乔治亚罐头厂和渔人码头。前者是历史遗迹后者因北京遇上西雅图在中国出名，当然我其实是才知道的。野生小海胆三个十块钱[good] ​
",1
"写着我的名字的BULY身体乳和火柴，空气里都是花香和火柴香。 ​
",1
"弟：同学今天给了我一个汉堡。我带回来我们一起吃。我：你为什么不吃啊？弟：因为我一看到吃的就想到你，想带回来给你尝尝。我的天，你也太会撩人了吧[允悲][允悲][允悲]。 ​
",1
"狗懒到刷新了我对狗的认知。和狗玩fetch，别的家长烦恼的是怎么让狗松口，我烦恼的是怎么让狗叼着球，对的，他懒得咬球。教坐下趴下都没问题，站起来教不会，他懒得站。教打滚教不会也是因为懒。idea是拿着treat引诱他摆出姿势打一个滚，然后夸奖他，我的狗发现伸伸嘴巴够不到吃的就趴下睡了，根本一动不动……
",0
"东北俩口子是这样说话的:你躺在床上虎了吧唧能不能盖上点，天冷你不知道啊？缺心眼似的？我慢条斯理的回了他一句:别逼逼[哈哈] {%杭州·留下%} ​
",1
"哎，心疼，一把年纪了还摸爬滚打的训练🙁 ​
",0
"Mdzz... 这哥俩为什么非要用这种方式喝酒？？？🙃[汗][允悲] ​
",0
"{%#宋仲基#%} [心]{%#向全世界安利宋仲基#%} 光洙我们交个朋友吧[耶]我一见你就笑[嘻嘻][嘻嘻] ​
",1
"年轻的时候，觉得有情饮水饱，后来明白经济基础不但决定生活品质，也决定家庭地位，种种原因不能实现经济独立，于是想要掌握经济大权来体现自己的地位来获得安全感，也无果.不知道经济大权会不会给我安全感，但现在我知道了真正的安全感并不是钱本身，而是赚钱的能力. {%郑州·庙李镇%} ​
",1
"真正的忙不是身忙，而是心忙。真正的累不是身累，而是心累。人活一世，奔波劳累在所难免。当你感到忙，觉得累的时候，一是因为价值的迷失，二是因为过多的欲望。人生有了方向，有了奋斗的理由，心就安定了。少计较，多宽容，知满足，心也就闲了。顺其自然，随遇而安，懂得放下，生命才会更加完美 。人? ​
",0
"几个月前跟我妈抱怨过C4整个环境是有多low 从Cargill过来一下子无法适应 我妈只跟我说了一句 龙门要跃狗洞也要钻很多时候真的都想一走了之 可是 年轻的时候还是让自己多承受一些吧 可能不久之后回头看看会庆幸还好我提早经历了这些。会好的 会越来越好的🍗🍗🍗 ​
",1
"等了快一年了跑男终于开播了有没有观察到大家有一个共同点，就是都有一副大白牙😃而且baby还把牙齿整了！牙齿的美观已经越来越受大家的关注，你确定还不找我买美牙仪吗？😛 ​
",1
"涩费的一夜 但大概很久都不再想做个涩费人 [doge]但很高兴遇到你们啊！！！[心]遇到你们 遇到你[喵喵] ​
",1
"上了一天的班，有 Lisa和呵呵陪吃午饭下班老姑包了爱吃的羊肉馅饺子回家的公交车上没有人看了小草的抖音替她开心听了一首喜欢的歌希望今天被北京999直升机接走得25岁小哥哥 顺利度过难关，抢救成功好好活下去生而为人，倍感温暖，真是幸福啊[心] ​
",1
"今天老高终于同意尝一口榴莲我：""大哥 你快吃 第一口给你了""老高[闭气]：""虽然我没吃过屎 但是这个东西看着就和屎一毛一样[弱]"" ​
",0
"婷婷要离职了，今天她把她的坐垫和保温壶都留给我了。以后我要一个人走到同济大学地铁站的那段路啦……愿你做全职妈妈的日子身体健康，平安快乐。谢谢你带给我那么多的欢笑，你也要继续保持乐观的心态，不要总是担心明天哦。 ​
",1
"不好在扣扣微信发泄就在这了。对欧美Q版的厌恶上升到了一个新的高度然画不出来还要去画好它[摊手][摊手]现在火气超旺mmp ​
",0
"霸王花不喜欢我，我就把她吃掉～ {%尚大贝贝的秒拍视频%} ​
",0
"@D郑业成C 我在{%#明星势力榜#%}内地榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！{%明星势力榜第255位%}[笑而不语]{%#郑好爱上郑业成#%} ​
",1
"鬼知道我当时是多么委屈买了这支便宜的口红[允悲][允悲]天晓得我现在多么喜欢这只口红温柔的颜色[鲜花]以及淡淡的水蜜桃味[心]好看的想亲一口[亲亲][女孩儿]老天鹅啊[心]超爱你哦 ​
",1
"等你 {%杭州·杭州滨江银泰喜来登大堂酒廊(江虹路店)%} ​
",1
"换了个发型撸了个满意的妆却只能在家待着 想学画眼线 我现在只会(敢)用眉粉画眼线  哭哭 ​
",0
"“梦境就像告诉我心底深处那不为人知的一面，令我知道自己对他的感觉不知不觉由倾慕化成爱慕了。” ​​​ {%岳阳·湖南理工学院%} ​
",1
"真恶心八竿子打不着边的人还要跟你瞎逼逼[费解] ​
",0
"偶尔一丧毕设做不明白很烦很爆炸…乱七八糟一堆破事要做…去健身房忘带短T白跑一趟…从南京回来后体重一直下不去…Z.Tao的Goya背包买不到也买不起… ​
",0
"今天就吃了这些图一是煮的紫薯 银耳 玉米渣 捷森的六种谷物麦片 还加了三勺玫瑰酱图二是梅干菜扣肉饼 加了辣椒和沙拉酱图三是少糖茉香奶绿   今天大姨妈竟然来了...[跪了] ​
",0
"你都如何回忆我带着笑 或是很沉默/（40度的烧看完电影太难受了分不清是感冒流的鼻涕还是哭的[允悲]状态这么差二模考不好了吧[跪了] ​
",0
"答应我，这个视频一定要看到最后，笑成智障哈哈哈哈哈哈哈 {%#搞笑#%} {%娱乐圈曝社的秒拍视频%} ​
",1
"我真的想炸了自己。有约着一起去死的吗？融入不进去。反而解脱不是更好吗？有些人说死了不负责任，家里人会很伤心，其实我想说，一个人死了，三五年以后，谁还记得你，很少有人被一个死去的人牵着，更不会说像我这种情况下有人为我难过伤心。巴不得远离我神经病吧！呵呵。 ​
",0
"[音乐]《听雪》/张碧晨“常羡人间深深几许的尘缘，我等待 这红尘有你的流年”如果雪有声音，那定是佳人盼君归来时 那份烈火如歌般的思念吧[心] ​
",1
"其时，这次从贸易战到技术战，最后到军事战的本质是世界话语权的争夺，这是新兴大国和守成大国的激烈博弈，而最终是一场文化战，精神战，希望这次中国在技术战还没分出胜负之前，精神不能倒下，这也是令人最担忧的地方！我们曾经跪了100多年，希望我们能勇敢的站起来！ {%漯河·东外滩%} ​
",1
"面瘫脸，我真的很想去学校找你们qnq ​
",1
"{%#抖音黑脸v#%} 🍂🍂🍂人间四月天，一树花开日。今天的校园小公交人很少，手里捧着大杯的冰茶，舒服的瘫坐，有清风从窗口吹入。顿觉岁月静好，现世安稳。这样的春日让我觉得高兴。遇见你，也让我觉得高兴。@黑脸V ​
",1
"我真的超喜欢祁醉的他长得又好看打游戏这么6还满嘴骚话这辈子不可能不喜欢祁醉了 ​
",1
"再大个我也是个宝宝，你要宠我爱我抱抱我！[可怜]（ins：otis_unleashed） {%爆笑女污的秒拍视频%} ​
",1
"拍婚纱照前还一天四五顿疯狂吃喝 不发出来都对不起自己身上的脂肪！ ​
",1
"{%#容祖儿赞杨丞琳#%} 祖儿赞杨丞琳男朋友找的太对了\u2028容祖儿：避风塘炒蚬水煮牛蛙麻辣炒杂菜麻辣蜗牛...... 李荣浩：我又买吃的 又写歌 连@都不@我一下 这个故事告诉我们 嗯 挺好杨丞琳：[偷笑]却@我了 ​
",1
"熊猫宝宝看到老外的大光头，不断的用手摸来摸去 {%你的宠物上天啦的秒拍视频%} ​
",1
"昨日份服务器炸到哭的鸡[二哈][二哈][二哈] 化个妆一会儿开播啦 顺便说下天命杯的循环赛我是29开始解说哈 有没有你们希望我吹一波的战队 赶紧评论里py我^[doge] ​
",1
"大明皇妃孙若微传不会又把废后胡善祥拍成一个反派吧？？这个皇后可是世上最无辜最可怜的女人了，明宣宗为了给心爱的孙皇后的孩子让位，逼胡善祥自动退出皇后这个位置！明宣宗跟孙皇后虽说青梅竹马，不爱胡善慈也就罢了，两人逼的人家出家，最后明宣宗快死了又想起胡皇后，后悔自己当初那么对待人家，可惜了，人家安静的出家也不再参与世间是非。，希望汤唯这部剧可别抹黑人家胡皇后把，她实在太可怜了[二哈]
",0
"我真的一天到晚脑子里就记着买漂亮衣服…[二哈]我开服装店肯定得发财 ​
",1
"意外的暴风哭泣[泪]所谓的23年并没有特别强烈的感觉，只是看到李晓勇接受采访的时候，突然意识到我开始看球的时候他应该还在辽宁打球吧。真的真的很久了。恭喜本届辽篮~了不起~总冠军~[给力]致敬17-18赛季，致敬每一次亚军，致敬所有过去现在未来的辽篮球员。[鲜花][鲜花][鲜花]未来会更好哒~ ​
",1
"听过主子吃奶的声音吗？四个月还把手指当奶吸，太萌了！{%#萌宠#%}{%#乳色英短#%}{%#小猫找家长#%}{%#乳白英短#%}{%#英短猫舍#%} {%FUNKU-CAT饭卡猫舍的秒拍视频%} ​
",1
"有几次 梦见自己，一贫如洗夕阳余晖里，赤足站在久荒的地，又几次 梦见自己，终于回去 却歇斯底里，逢人就大声说委屈。                                《平凡故事》李剑青 ​
",0
"真的很烦没人权招了rs后就出来白莲哭哭说自己多爱小千买过什么东西，你要是能反过去骂岛鸡几句我还能舒服点，在座各位纸鸟谁他妈不爱小千没给他花过钱？你凭什么在这招了rs还一副问心无愧的样子？ ​
",0
"老友记第一篇，感谢妹子和妹子老公从即墨赶来带我吃香喝辣[偷乐][偷乐][偷乐] {%青岛·九水路街区%} ​
",1
"[馋嘴]高中那会只有土豪同学玩的起的游戏机，现在入手，只为圆那个时候的梦想，失去的我都会努力争取给回自己！ {%百色·马头镇%} ​
",1
"终于这一天还是来了我失恋了祝你幸福吧@push_dj ​
",0
"两年了～乐芙兰欢迎回家……乐芙兰：“久等了召唤师”。我：“接下来屠杀开始了”。乐芙兰：“黑玫瑰将再次绽放”。{%#英雄联盟#%} ​
",1
"👦，麻麻，我想吃橙子🍊👩，吃别的吧，这几个🍊放久了没什么水分👦，那你切了过下自来水再给我吃 {%乐清·象阳镇%} ​
",1
"前面一条微博三件都买了对傻叉没什么好说的买衣服最开心了合作款果穿了影响市容了抱歉！背后有松紧和交叉带可以调节我没调。这是最紧状态。反正我最近超级胖，不想见任何人。就这样。 ​
",0
"今天真的被vlive的米们暖到所以自己做了带有这句话的头像头像扩大了刚好是vlive框框的大小想让pjm看到自己很优秀 被很多人夸因为只有黑色看得清楚 所以字都用黑色啦大家捧个场嘛？ 头像换起来呀[羞嗒嗒]{%#朴智旻#%} [心] ​
",1
"[cp]原谅我这里如此的丰富，只有你想不到，没有我找不到，慈禧太后的秘密生活，邱淑贞。满清十大，满清禁宫秘史翁虹，青楼12房，杨思敏盘，慈禧的秘密，下水道美人鱼，索多玛的120天，熔炉电影，real，盲山电影想看的风景，想见的人，等太久后期待也会消耗殆尽，错过的年华无法弥补。好好享受青春，你无法比此刻更年轻了。
",1
"你知道我对你不仅仅是喜欢你眼中却没有我想要带答案这样若即若离让我很抓狂[嘻嘻]抖音很中毒！天啊！循环循环循环循环无限循环{%#小猪嘟嘟#%}  ​​​ {%西安·北大街%} ​
",1
"买件新衣服，""哇有钱噢~""。买新鞋，""哇又买鞋了好有钱噢~""。新收了一份快递，""哇又买了什么~好有钱噢~""cnmd，我就是有钱买买买，管您p事。 ​​​
",0
"{%#失恋了怎么挽回前男友#%} 原本椿来湫去，奈何北冥有鱼[伤心][伤心]有多少人曾经和我一样期盼这样的结局？异地恋异国恋怎么挽回？同性恋分手怎么办？如何分离小三，新欢，挽回爱情，修复感情？更多情感问题咨询，关注博主！{%#分手了怎么挽回前任#%} {%失恋分手挽回驿站的秒拍视频%} ​
",0
"叙利亚苏赫尔·哈桑将军的俄罗斯警卫 ​
",1
"回校实在是太伤心了我决定停博一段时间[失望] ​
",0
"科三练的一样心好累呀，还得赶回去开会，我能想象到大家都在开会，我轻轻的拉开大会议的大破木门，吱扭扭吱扭扭～领导们都知道我来晚啦[允悲]人生好难哟[打脸] ​
",0
"这么多年我居然不知道[二哈] {%笑点叔叔的秒拍视频%} ​
",1
"看看大神们是如何撩妹的？[笑cry] {%露齿极品笑的秒拍视频%} ​
",1
"{%#设计秀#%}{%#美萌插画#%} 刺绣 / Nguyen Cong Tri ​​​​
",1
"cnm 垃圾为什么要在超话里放屁 hyh不管管吗 跟电梯还有理了？？？跟超话里大放厥词干啥啊 有本事去自己微博撕啊 超话是你想说什么就能说什么的？你觉得自己委屈了 怎么就不替zyc想想 mb评论里还有熟悉的圣母粉 我真的想开天眼看看这到底是粉还是黑了 ​
",0
"小宝 我比你大整整十八sei 我们在网络里相识 这是七形的爱啊！（好了  小宝发微博吧[泪][泪][泪] ​
",1
"[雪花] 加长加肥版猫片！胖猫咪们真是一种自带萌神气质的动物~我会有猫的！就要这种胖胖的~{%人人视频app的秒拍视频%} ​
",1
"狂暴巨兽中看到这只变异发狂的狼我就想到全职法师里面的骨刺铮狼  总体来说还是值得一看得 片头的小姐姐很漂亮 可惜后来都没她了 {%合肥·大兴镇%} ​
",1
