,data,label
427,"只有你先爱自己，别人才会加倍爱你，本来觉得《最好的我们》太好看了[飞机]不想看《你好，旧时光》百度[兔子]了，然后今天看了一会根本停不下来[太开心]好复杂的关系啊[羞嗒嗒]顺便回顾了一下致我们单纯的小美好百度胡一天太帅了~电视剧可惜不是你也好看！！男主也够帅，是我喜欢的风格！！ ​
",1
428,"起床起床[哈欠]今天不想写作业希望又瘦又白，多护肤少出门八点以后不吃只为有天能素颜逛街，嗯 认真的做更好的自己 任何事都需要坚持呀 ​
",1
429,"{%#马克思诞辰200周年#%} 宋庆龄在长期的革命道路探索与实践中，曾受马克思主义世界观影响，新中国成立后，作为国家领导人之一，在社会主义建设，保卫世界和平促进人类进步事业中，做出了巨大的贡献。马克思主义不仅深刻改变了世界，也深刻改变了中国，今天让我们重温《共产党宣言》向人类最伟大的思想家致敬！
",1
430,"{%#少年锦衣卫#%}{%#棠亭#%} 昨天被喂了狗粮，今天又一次被喂了[二哈][二哈][二哈][doge][doge][doge]饱了饱了真的饱了[doge][doge][doge]@少年锦衣卫动画 @你泽泽 @ICE燎梦 ​
",1
431,"{%#刀剑乱舞#%}{%#一期一振#%}{%#蜻蛉切#%}  占tag致歉。今天早上去北京花丸联动出了两个一期一个蜻蛉切亚克力，求用一期换一个三日月亚克力可补差价🙏🙏🙏顺便出蜻蛉切亚克力可小刀🙏🙏 ​
",0
432,"怎么回事，微博非写的我二十五岁，我明明还二十四啊，讨厌{%#小猪嘟嘟#%} 今天的头发俏皮可爱啊[笑而不语]来回淋了好几遍雨还是翘翘的 我最漂亮。再不来车我又迟到了 ​
",1
433,"今天爸比生日 五一回学校前偷偷给爸比定了个生日蛋糕 我妈的拍照技术也是没谁了哈哈哈 [允悲]祝爸比生日快乐[亲亲]🎂 ​
",1
434,"大家好，我是以太小丑，CryptoClown是我的正经全名。做一个真正的区块链宠物养成游戏，今天正式开启内测啦！我会撒娇，我会卖萌，最重要的是我会卖萌！快来把我带回家吧！{%#以太小丑#%}{%#以太小丑#%} ​
",1
435,"今天是放童年和现在的对比照么好可爱啊qwq ​
",1
436,"今天{%#张一山0505生日快乐#%}{%#张一山#%} 山哥生日快乐。[haha][鼓掌][蛋糕][禮物][羞嗒嗒] ​
",1
437,"{%#这就是街舞#%}{%#袋鼠陈政诣#%} 周末大家出去玩了没？晚上20:00记得看节目哦。我今天晚上应该可以准时看。哈哈哈哈 ​
",1
438,"{%#坤廷#%} 越来越期待今天晚上了[doge] ​
",1
439,"{%#郑郑做的养伤餐#%} 细心到早晨牙膏都挤好放在洗手台 时刻提醒不能乱动 一日三餐都是他做 前天鱼汤昨天排骨 问他会不会觉得麻烦 他说怎么会 这样还能提高厨艺 今天没有让他喂 用左手喝粥吃鱼 被他一直夸厉害 还有水煮西兰花生菜真的太好吃了！ 对我这种无菜不欢的人来说 ​
",1
440,"{%#王子异#%}{%#王子异能量#%} nine percent粉丝见面会期待好久的见面会终于来了今天晚上在现场的朋友们 真的是羡慕死你们了丸子离开舞台感觉好久了  好想看你跳舞 唱歌@王子异 ​
",1
441,"{%#黄子韬#%}{%#黄子韬APP#%}{%#黄子韬给你一片最蓝的海#%} @黄子韬APP官博  很幸运等到你来福建，很幸奋终于可以来到你的演唱会  海不会不蓝海浪不会不在 ​​​
",1
442,"🌸  早安{%#每日一善#%}{%#心灵鸡汤#%} “当你在我的年龄，你不会想带着后悔和遗憾去感慨：曾经是开朗热情自信的你却选择无梦和无理想的过了一生。”              ——李嘉诚在汕大的演讲 ​
",1
443,"汕头的天气真是越来越没谁了…一个星期犹如过了一年四季，没感冒的人就像部队里的特种兵，坚硬无比，而让人头疼的是，你每天都不知道明天到底得穿啥… ​
",0
444,"我真的快你妈气死。出去应酬喝酒喝到三点还喝多了，四点给我打电话死活不回家，一个劲在那“老婆抱”，气得我挂了电话就睡了。六点多打了个电话我没接上然后失踪到现在。男人都是大猪蹄子[作揖][作揖] ​
",0
445,"你竟然舔完自己不舔我就睡了？分手吧你去跟别人过去吧[喵喵] ​
",1
446,"{%#朱正廷#%} 希望哥哥@THEO-朱正廷  今天的演出一切顺利，你是最棒哒！zzt小姐姐们拜托拜托给哥哥最好的应援，也辛苦你们啦！ ​
",1
447,"不是，现在网上冲浪这个道理都不懂吗？我一不认识你，二没收你钱，三没偷你家大米，你关注就关注，你我有缘，你取关就取关，我也不拦着你，我也不是营销号，不是明星，为啥非跳出来说，啊，我不喜欢你了，我要取关，请问我认识您吗？？有人care您吗？ ​​​
",0
448,"{%#觉醒女孩能量月#%} [心]{%#秦子墨#%} 我的话，能陪你出道，陪你搞怪，你干什么都能陪你，我会一直等你红透半边天的那一刻，有我在不会让你失望 我们会让你骄傲的，说到底就是为了让你翻我牌[二哈] ，而且我强烈安利一部番「宅男腐女恋爱真难」特别好看！！！！@秦子墨_Mo ​
",1
449,"{%#nine percent粉丝见面会#%}[微风]{%#朱正廷#%}今天是上海首场见面会一直都最期待你啦朱正廷大家的应援都超棒的你今晚就听着珍珠糖们给你打call吧@THEO-朱正廷  爱你哦 ​
",1
450,"{%#夜猫子学英语#%} @尚龙老师 @李尚龙全国读者后援会 餐厅门口竟然全套有你的书籍，选了一本最喜欢的。今天的新书签售在曲靖，可惜是去不了啦～龙哥猜猜我选了哪本你的滞销书呢[馋嘴][馋嘴]@尚龙老师 {%石家庄·石家庄铁道大学%} ​
",1
451,"TF家族 将军令霍元甲 TF家族马嘉祺 敖子逸 张真源 陈玺达 宋亚轩 李天泽表演的《将军令》《霍元甲》你最看好谁[酷] {%娱乐萌主的秒拍视频%} ​
",1
452,"真正在乎你的人口袋里总是有糖而不是大道理他知道江湖险恶并且只想照顾好你 ​
",1
453,"穿上高跟鞋的那十几分钟，我觉得..........嗯............我可能是个男孩子[允悲][允悲]（舍友在旁边说，要淑女....你好好走路....不要摆臂....你现在这样很难看....）[允悲][允悲][允悲]淑女太难了....这辈子是不可能了[允悲][允悲][允悲][允悲] ​
",0
454,"最好的祝福都给你[心][心][心]生日快乐我最爱的呆🎂A4你慢慢来，照顾好自己[心][心][心]{%#Adele25#%}{%#Adele#%} ​
",1
455,"{%#立夏#%} 喜欢初夏不知名的花喜欢初夏沁人心脾的绿喜欢初夏的江安喜欢初夏的你@四川大学 ​
",1
456,"真的是所见即所得 你看到的就是全部了 并不好玩 {%南京·环亚凯瑟琳广场（商圈）%} ​
",0
457,"就在昨天，还和晴说，你看我帮本科学弟设计训练的这个，感觉收敛效果比我自己的课题都好，结果一测试，咦，为什么只能检测动物的头，就猜测可能倒霉催的学弟样本标记有问题，今天一问，果不其然。。。。我还得想咋帮他挽救局面[允悲]自己已经有点一团糟了，还总遇上不省心的[跪了] ​
",0
458,"弟弟把哥哥正在玩的玩具破坏了，哥俩吵架：“弟弟你破坏了我这么多玩具了！”弟弟声音更大、理直气壮：“两个算多吗？？！啊？”哥哥立马偃旗息鼓：“不算。。。”“弟弟：“那你怎么说多？！啊？！”哥哥：“噢”[允悲]永远斗不过弟弟的哥哥 ​
",0
459,"【暖心！瘦弱女司机 背起老人上公交[心] 】昨天，贵州遵义金银新村站，一位老人行动不便，无法迈上公交车的台阶。公交车司机郑小丽见此状，立即下车将老人背上车来。待老人到目的地，她又将老人背下车。询问确定老人身体无恙后，才驾驶公交车离开。你愿为她点赞吗？[赞]via央视记者苟顺庭{%央视新闻的秒拍视频%}
",1
460,"-                        你那么甜                  不适合风吹日晒                 只适合躺在我怀里                                     -三行情书 ​​​
",1
461,"{%#赵丽颖盛明兰#%} [心]{%#赵丽颖林浅#%}  五月，一切仿佛都是刚刚好的时光，春日的脚步将离未远夏季又将至未来，暖阳一照，繁花似锦。缤纷五彩，就这样四面漫开，如烟似霭。抬眼，侧身，低头，总能遇到累累的花。繁花时节，沿途总能遇到可人的风景。繁花时光，唯爱陆贞，唯你，最美[心]@赵丽颖  阿贞五周岁生日快乐[蛋糕]
",1
462,"厉害了 朋友圈我都还没开始发 就已经有绝对路人的我人大的胖友的在推了 那怎么讲 就我家肥崽真的很优秀啊 实力圈粉啊王源哥哥[作揖]@TFBOYS-王源 {%#王源#%}{%#王源我想和你唱#%} ​
",1
463,"嘴硬是种什么感受呢 大概是你说你要走 我眼泪都要掉下来了 却还说赶紧滚吧 :）‍ ​​​
",0
464,"-来啊，快活啊~一首青媚狐送给大家，视频听完我佩服你，反正我听了五遍[笑而不语] {%橄榄枝HQFL的秒拍视频%} ​
",1
465,"{%#周末#%} 又到了周末啦，今天天气非常的晴朗，这么好的天气，可以到处出去走走哦，你是不是还在寝室里当米虫呢，出去走走，放松一下心情。[鼓掌][鼓掌][鼓掌] ​
",1
466,"可能是太喜欢了所以只能用伪装面瘫或者假笑或者一本正经的胡说八道或者扯七扯八找话题来掩盖内心那种跟喜欢的人在一起才会有的紧张。所以看起来我好像很虚伪很假，其实我会这样子完全因为旁边是你啊，完全没有办法做真实的自己。所以只有放弃才能正常的交际，或者不再有交集。 ​
",0
467,"陕博讲解随机拼团的两个男孩在高家大院又一次华丽丽偶遇还热心的给我们当导游西安这么大，偏偏遇见你在陌生的城市里这样的邂逅可以温暖整段回忆{%#遇见美好#%} ​​​
",1
468,"{%#张哲瀚#%} [心] {%#张哲瀚0511生日快乐#%} [心] {%#三十天安利张哲瀚#%} Day 25用一种颜色来形容他光的颜色我可以跟在他身后像影子追着光梦游……（瀚瀚，你说有没有可能你会唱这首歌我们听[好喜欢][好喜欢]好吗，好的[笑哈哈][笑哈哈]@张哲瀚疯子  ) ​
",1
469,"{%#觉醒女孩能量月#%}[心] {%#秦奋roi#%} 刚刚看到那个小幸运姐姐被大田评论微博真的超级超级超级羡慕所以抱着一丝丝希望想要被大田翻牌子哥哥你知道吗喜欢你真的是这个世界上最幸福的事很感谢你出现在我的青春中但我不想你只是个过客拜托请在我的人生中定居吧[心]@秦奋Roi  ​​​ {%YOYO冷婉婉的秒拍视频%}
",1
470,"刚在吃饭 妈在左边说我胖了越来越像你爸了，弟在右边说我 你也太胖了 ，像个妇女爸就 不胖啊 吃吧 胖了又怎么样  胖又如何  就是胖！看着面前的猪蹄  不吃了，我饱了。我打着字，我弟凑过来看 你在搜减肥秘籍吗滚吧 ​
",0
471,"一边买查重写论文，一边买spss数据，一边工作[允悲]，我承认我是被逼急了，不然我不会那么干的[允悲]，赶得我要疯了。 ​
",0
472,"发小程序链接让我点的时候你可不是这幅面孔[费解]实名举报了@Embosom1128 ​
",0
473,"今年改革以后真的有人没有毕业……人还不少……学院想弄双一流拿我们开刀……又不是我们专业如此真情实感真他妈醉有本事你拿出相应级别的师资和设备有的同学真的他妈住在了实验室并不是出于学术热爱而是无奈我他妈出国的路也遥遥无期 ​
",0
474,"这波操作，很强！我什么时候能像你们这么优秀！[doge] {%#奇趣视频#%} {%#谜之微笑#%} {%#微博搞笑排行榜#%} {%头号患者的秒拍视频%} ​
",1
475,"《小王子》里有一句话：仪式感，就是使某一天与其他日子不同，使某一刻与其他时刻不同。“如果你每天下午四点钟来，那么从三点钟起，我就开始感到幸福。如果你随便什么时候来，我就不知道在什么时间准备我的心情。”{%网页链接%} ​
",1
476,"昨天邻居看到我大包小包买菜回来，表扬我是全岛最勤劳的女孩[哈哈][哈哈][哈哈][哈哈]中年女孩只是喜欢下厨而已，晚上还要飞马尔代夫，顺便给周末也很忙的罐子准备好了三顿饭和一锅鸡汤。[太开心] ​
",1
477,"突然有一个想法希望以后每见到一列书，里面是有一半以上我是看过的；希望以后每了解一次旅行，会有一半以上是我去过的。用心感受书中美好，用脚丈量脚下土地。嗯，想法甚好[微风] ​
",1
478,"大家中午好呀！[兔子]先来说一个拉仇恨的事情吧，明天早上考完试就放假啦[哈哈]可是据今天考的同学说第一场很难？好多内容都在书上找不到？额(⊙o⊙)…我还是好好看书去吧学霸钱三一同学{%#郭俊辰少年派#%} 祝我明天上午的那场考试一切顺利吧！[奥特曼]为什么一到考试就下雨[允悲]这难道就是传说中的风调雨顺吗？
",1
479,"{%#觉醒女孩能量月#%} 一到关键时刻就吹不出彩虹屁真的很焦心[二哈]明人不说暗话，秦大田我喜欢你！ ​
",1
480,"{%#觉醒女孩能量月#%}确认过眼神，你可能不会翻我的牌，但是我还是要发。[羞嗒嗒]@韩沐伯 ​
",1
481,"@康巴什区人民政府办公室 同样一则来信，两通截然不同的回复截屏，到底是有人恶意造谣黑你们，还是你们发布不妥回复后马上改了？希望能给个说法。公安局民警不是人吗？图一图二回复内容一致，只是界面不一样，图三是我自己在百度上搜区长信箱搜到的。 ​
",0
482,"text"": ""{%%}{%%}{%%}{%%}{%%}{%%}{%重庆·洪崖洞异域风情街%}{%%}三十二个小时没睡觉了，为了庆祝今天立夏，从现在开始我准备冬眠了[挤眼]{%%}[挤眼] {%%}{%%}{%%}{%%}{%重庆·洪崖洞（商圈）%}{%%} ​""{%%}{%
",1
483,"@刘已林: 公安局明目张胆枪杀案不立，为了利益包庇杀人团伙，在铁的证据面前作假案不立案，吿至连云港市检察院四年不发声黙认不立案。抗义！我要杀人凶手伏法。公安，检察本是行使政府公平公证是给人民作主的，在利益关系面前更不能对人民耍横丶耍威，不讲证据，不谈法律。
",0
484,"{%#蔡徐坤#%}{%#nine-percent#%} 坤坤  今天是你出道的第一次集体活动❤️ 我特别期待也特别激动❤️ 真的很爱你的坚持的乐观❤️ 坤坤未来可期❤️ 你的未来有我们为你撑起❤️ 所以上海巡演加油❤️ 花路全部都是你的🌸 @蔡徐坤 ​
",1
485,"我，大婉，小哥哥[兔子][兔子][兔子] {%秦皇岛·河北秦皇岛市祖山森林公园%} ​
",1
486,"我真傻，玩儿了我我一点儿都没感觉出来，经别人一点，我才彻底恍然大悟，我什么都不想说了，以后我再也不会这么傻了，真是欺负老实人。人心就是这么险恶。 ​
",0
487,"既然没被采用就发出来啦～傻狍子和兔狲，家里不可以养我只好聊以慰藉～{%#遇见春光#%}{%#放开去野#%} ​
",1
488,"{%#popethanawat#%} 日常想念～～工作狗无法时时刻刻关注，但却时时刻刻想念～～～美好的肉体～～有人说他不算特别帅的，有人说他身材不算特别有料的。那都是有人说……我说，我就爱这一个！就喜欢～爱慕～他～[爱你][爱你][爱你] ​
",1
489,"{%#我想和你唱#%} [微风]{%#王源#%} 被韩红老师和王源弟弟两人合唱的小屁孩惊艳到，王源弟弟的声线很适合这首歌，好听[good][good][good] {%上饶市%} {%杀生丸在等小玲长大的秒拍视频%} ​
",1
490,"我正在爱奇艺看{%#Gypso#%}  5.02 s100one活动，本周的活动主题是重返校园[哈哈][笑cry]吉妹的小红裙好像是幼儿园小孩儿的校服[可爱] ​​​，快来 @爱奇艺 一起￼网页链接 ​
",1
491,"小盆友一定要坐安全座椅！小盆友一定要坐安全座椅！小盆友一定要坐安全座椅！重要的话说三遍刚刚去博物馆路上大姐睡着了前面的车一个急刹我也只能跟着急刹孩子差点飞出去要不是有安全带就完蛋了吓得我半死 ​
",0
492,"南宁新开了一家有名的长沙龙虾馆，因为之前在长沙吃过，所以知道开张后马上拉上某人去试，味道还行，但是还是觉得长沙的比较好吃，然后某人说我心理作用[笑cry][笑cry]不过说到麻辣小龙虾，四川的口味才是最棒的，让我念念不忘[允悲][允悲] ​
",1
493,"血管收缩剂真的强眼皮里面硌红的血丝慢慢收回去了虽然经常用眼药水不太好但我眼皮被新睫毛硌红了我有什么办法啊[拜拜]气到又把倒睫给剪了 ​
",0
494,"心情贼差，和我同期入职的两个女生被老板辞退了。其实工作也不算无趣，甚至比上学时候写论文交报告有意思的多。但是想想对我却没有半点附加价值，自以为的劳心劳力不过是别人流水账上可有可无的一划。所以偶尔也这样想，干脆把我也辞退了吧，反正我天生不爱工作也不爱为人卖命。 ​
",0
495,"梦见自己在高考，然后在我作文还没写完的时候，突然就要收卷，但见我400个字，监考老师就如同我爸一样在旁边默默等我写完。一下子就惊醒，起来看了下手机，才七点，还可以再睡一个小时，索性想着再睡一觉把数学也考了 ​
",1
496,"太子最近的爱好是突然跳我身上来[允悲]刚要睡着，肚子上一沉，就看到这么大个脑袋[哼]打了下屁股赶下去了就好生气的躺旁边去了，也不粘着我睡了 ​
",0
497,"下夜班快一点了到家，老爸蒸了馒头，包了饺子等我，珍惜这平凡的日子，感恩我如此美好的生活 ​
",1
498,"夏天有很多水果陪我 一点都不孤单[吃瓜] ​
",1
499,"他说我是一个很感性细腻的人只要熟一点都看得出来但希望往后 把情绪调回静音模式最近变得很浮躁 不够沉稳很多缺点明摆着在面前却没能改变它 不够自律 心态不够平和 ​
",0
